scenario_id,zone,planning_date,sun_hours,garden_area_sqft,watering_preference,crop_name,expected_can_plant_now,baseline_pred,improved_pred,improved_action,score
zone5b_march,5b,2026-03-20,7,32,medium,Lettuce,1,1,1,Direct sow outdoors now.,100.0
zone5b_march,5b,2026-03-20,7,32,medium,Spinach,1,1,1,Direct sow outdoors now.,100.0
zone5b_march,5b,2026-03-20,7,32,medium,Tomatoes,0,0,0,Wait until 2026-04-10 to transplant outdoors.,30.5
zone5b_march,5b,2026-03-20,7,32,medium,Basil,0,1,0,Wait until 2026-04-10 to transplant outdoors.,84.0
zone9b_april,9b,2026-04-12,8,48,medium,Tomatoes,1,1,1,Transplant outdoors now.,91.5
zone9b_april,9b,2026-04-12,8,48,medium,Basil,1,1,1,Direct sow outdoors now.,100.0
zone9b_april,9b,2026-04-12,8,48,medium,Lettuce,0,1,0,Wait until 2026-09-27 to direct sow for fall.,65.0
zone9b_april,9b,2026-04-12,8,48,medium,Broccoli,0,1,0,Wait until 2026-09-11 to direct sow for fall.,65.0
zone7a_august,7a,2026-08-15,7,36,medium,Broccoli,1,1,1,Transplant for fall now.,100.0
zone7a_august,7a,2026-08-15,7,36,medium,Lettuce,1,1,1,Direct sow for fall now.,100.0
zone7a_august,7a,2026-08-15,7,36,medium,Beans,0,1,0,Wait until 2027-03-20 to direct sow outdoors.,64.0
zone7a_august,7a,2026-08-15,7,36,medium,Peas,0,1,0,Wait until 2026-09-10 to direct sow for fall.,84.0
zone6a_may,6a,2026-05-20,8,40,medium,Tomatoes,1,1,1,Transplant outdoors now.,91.5
zone6a_may,6a,2026-05-20,8,40,medium,Beans,1,1,1,Direct sow outdoors now.,100.0
zone6a_may,6a,2026-05-20,8,40,medium,Peas,0,1,0,Wait until 2026-08-30 to direct sow for fall.,65.0
zone6a_may,6a,2026-05-20,8,40,medium,Spinach,0,1,0,Wait until 2026-08-16 to direct sow for fall.,65.0
